virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0001,167.1802716242592,203.52749399003747,46.19507999279422,16.739849218009596,129.31399633448788,81.65829794131818,53.52290838710661,24.90211257459309,71.72505807538303,94.62701922486788,20.86247767367258,24.71085795686283,38.062736806790745,19.506060520468505,97.31905793730635,84.82916368535531,86.37496633577598,82.62418572919553,12.369281361280835,8.08273315712631,10.089554624894369,9.57657570479664,17.576589302824523,12.16081576280886,8.847816188016488,7.5689799755609215,0.9575573649488804,0.7809333822866693,0.7809333822866693,34.47039949413359,34.47039949413359,MID_PRESSURE
virtual_0002,229.26685097127583,178.58188972719677,53.39768141718799,20.839171743869883,108.79150884177167,93.16935032857832,54.17758973984843,27.79802457238885,77.33779840820577,91.95817837469257,22.893116600011226,24.382804091135892,34.87869647563649,19.651290455080836,102.58615778784102,88.18340145094632,81.2159165314626,99.2881921310296,7.890853686307556,7.6172645330501005,8.675707301457882,7.210553128686475,18.13806484263463,11.948376642681447,8.882418780667487,7.193445641821916,0.90506905886319,0.7381266827588719,0.7381266827588719,32.580911776976606,32.580911776976606,LOW_PRESSURE
virtual_0003,186.2656991952075,240.7257254477998,48.847540762774315,20.062872678066324,107.01358183499822,95.17486874455984,51.138639892783594,24.98465279155149,83.54066052406085,92.45221911228498,24.20553618107557,19.98430908927113,37.33114496776502,16.589964551257307,90.91668185848704,99.00124242070746,89.25091600900697,89.66448619092198,12.51922807971752,6.291111766122956,8.037126620152245,7.607661044088123,18.774504237609335,10.09147409213844,9.005639596309269,7.9022703022564675,0.7245504612069906,0.5909052167730423,0.5909052167730423,26.082556268362083,26.082556268362083,LOW_PRESSURE
virtual_0004,221.41033853755343,252.18694419245728,48.11529708152942,20.91225787669531,124.84626129847912,96.91820113020243,52.15363266237512,25.749741395118196,86.8424525323926,90.17015535141364,21.428855879479997,20.465493393936384,31.877330046723255,15.94115946210647,83.4240842616909,81.44583201968274,81.12081723074716,88.80547924323793,10.140586488742548,9.588391249999374,8.853057655185793,10.17941973246515,17.36548010669402,12.152919111119411,9.33084417259975,9.386381910562845,0.5878374439989196,0.4794092763323209,0.4794092763323209,21.161125457308646,21.161125457308646,LOW_PRESSURE
virtual_0005,134.0661822349582,245.06813293057655,53.60802077518981,20.749765424909196,126.7422395581334,80.25826241757848,52.74918086068049,26.80618811311132,84.56495119995272,85.50099425882455,20.263033136817334,22.738237099831824,36.87426785077919,15.522920542927828,82.20809838716195,87.31132929418385,78.98495888184894,93.73114799459483,8.400889506199894,6.666089787127797,9.898221183486584,7.626010685292191,18.476583203489565,9.873375118623304,7.964907762050633,8.598902795561594,1.0424555519995278,0.8501718747157968,0.8501718747157968,37.526586549955276,37.526586549955276,MID_PRESSURE
virtual_0006,178.42340796451992,172.57535107860656,48.72972850175478,17.854689019419936,123.40138428302046,95.75246583362116,53.504441575528176,26.531787893100372,76.815326355722,93.61846222357296,22.421149607341736,20.90406747132466,37.05188188349089,17.89335493105629,86.14503910224957,101.26259439299226,75.4986809130488,84.00982913792156,8.83837504854683,6.692480445204582,8.259325290372553,9.845760508231352,18.83246760734963,11.870048487395293,7.095204573268237,7.85845146533671,1.1053921484763627,0.901499649902289,0.901499649902289,39.792194546687035,39.792194546687035,MID_PRESSURE
virtual_0007,86.89237662619094,104.20999812664566,47.120734773726795,19.91484263958337,109.61154481062036,85.7917416528847,51.44021602960417,26.56220089623892,70.5011747557915,77.93880973565149,23.19468813804192,23.58077910028578,36.97565060829221,18.67823600346209,97.06603278984116,81.13676329410144,80.26279726145488,98.8926472821347,11.66009808445459,6.354858538412213,8.695774267945726,10.520374122087269,17.263094528112454,12.521567500385142,9.073292377941058,7.937905165016024,3.602777426407753,2.938235623492771,2.938235623492771,129.6937204209709,129.6937204209709,HIGH_PRESSURE
virtual_0008,152.97646168115818,236.74806083871272,52.03794927477493,20.90844223214429,123.2695434994301,89.79510356324884,53.75727105422086,27.65512585571406,82.01835633012486,82.66174206575721,24.444905709270436,20.67689717704962,36.29015517470893,17.00307528988206,104.55564907481754,95.472966343787,84.76137426122557,86.31853613426424,10.72803346316276,7.5095409722233395,9.29402387501946,7.53438835797315,17.665304606350126,10.99721812613064,7.355382424371751,7.455123563430501,0.9086770124752774,0.7410691398069373,0.7410691398069373,32.71079183107821,32.71079183107821,LOW_PRESSURE
virtual_0009,212.3428977047192,306.4523108469276,53.010124886238074,17.3201791646108,114.46440073177592,89.3943465445135,51.31001852843672,27.616663144623654,71.1012094319578,92.1683884610729,21.061283276295484,24.805245004671356,31.407334227245787,17.76184756361657,99.03683564578596,104.08752114056236,85.79167891183211,97.33806687949786,10.21465149860224,7.028063396869384,7.564844075157056,7.307491666023511,16.666073409740136,11.830907113254126,9.50089480317869,9.038258061079947,0.5012901391327869,0.40882585022028556,0.40882585022028556,18.0455730287234,18.0455730287234,LOW_PRESSURE
virtual_0010,134.2333596130272,145.7830850208087,51.10019063678641,17.551554515382186,128.4463661082726,85.97277672392553,52.001167363909055,24.441421604540825,87.43444001474978,93.09433789559324,20.99413897451798,19.272560033536625,34.02839647428704,17.186192413841045,102.47091240187794,89.1281940636345,80.22521466805684,91.72176632447712,10.394685054549315,7.847179823989693,8.887422546863123,7.948583185147323,18.3800332012244,12.037975575033638,8.648886674003286,8.416152706019457,1.6906738931242575,1.3788246323725808,1.3788246323725808,60.86131927292573,60.86131927292573,HIGH_PRESSURE
